,id,label
0,n02105641_9531,0
1,n02099712_619,0
2,n02089867_3335,0
3,n02113624_4045,1
4,n02097298_8046,0
5,n02102973_652,0
6,n02107908_4079,0
7,n02100583_6000,0
8,n02091467_1679,0
9,n02106030_1005,0
10,n02110185_1614,0
11,n02100583_4439,0
12,n02100877_1069,0
13,n02100236_2569,0
14,n02099712_209,1
15,n02093647_1915,0
16,n02087046_4809,0
17,n02115641_6772,1
18,n02097298_4126,0
19,n02088364_14690,0
20,n02113624_6652,0
21,n02100236_3677,0
22,n02097298_4872,0
23,n02097209_863,0
24,n02096585_2947,0
25,n02107908_24,0
26,n02115641_4601,1
27,n02099267_3018,0
28,n02101006_3868,0
29,n02106030_15408,1
30,n02113624_5367,0
31,n02091467_1655,0
32,n02100877_2824,0
33,n02106030_17179,0
34,n02115641_4563,1
35,n02102973_99,1
36,n02096585_9153,0
37,n02088364_1507,0
38,n02102973_1615,0
39,n02097209_3815,0
40,n02093647_185,0
41,n02089867_277,0
42,n02100236_4295,0
43,n02100583_12601,1
44,n02102973_487,0
45,n02115641_1380,1
46,n02105641_11628,0
47,n02091467_5786,0
48,n02097047_6836,0
49,n02106382_1048,0
50,n02093647_1108,0
51,n02110185_8397,0
52,n02087046_7492,0
53,n02100583_10358,0
54,n02097047_1553,0
55,n02097209_3430,0
56,n02099267_1753,1
57,n02093647_2763,0
58,n02110185_815,0
59,n02110185_14766,1
60,n02089867_1697,0
61,n02096585_4103,0
62,n02091635_2011,0
63,n02097047_2701,0
64,n02088364_13128,0
65,n02091467_4842,0
66,n02087046_8206,0
67,n02088364_11930,1
68,n02101006_3288,0
69,n02097298_759,0
70,n02094114_3288,0
71,n02097209_1186,0
72,n02096585_3697,0
73,n02096585_7542,0
74,n02106030_4592,0
75,n02113624_528,0
76,n02094114_2394,0
77,n02088364_16508,0
78,n02087046_6029,0
79,n02093647_1081,0
80,n02097047_6567,0
81,n02106382_1316,0
82,n02099267_911,0
83,n02100877_3865,0
84,n02099712_3503,1
85,n02101006_897,1
86,n02113624_1844,0
87,n02107908_4092,1
88,n02094114_3920,0
89,n02089867_883,0
90,n02099712_221,0
91,n02097298_200,0
92,n02101006_3667,0
93,n02102973_450,0
94,n02107908_5767,0
95,n02105641_2138,0
96,n02100583_13292,0
97,n02094114_1676,0
98,n02106382_2021,0
99,n02105641_3540,0
100,n02115641_13839,1
101,n02101006_114,0
102,n02091635_1083,0
103,n02087046_7469,0
104,n02100877_4716,0
105,n02091635_873,0
106,n02105641_1019,0
107,n02107908_4247,0
108,n02097209_2276,0
109,n02100236_4508,0
110,n02106382_4291,0
111,n02099267_482,0
112,n02097047_5046,0
113,n02110185_6351,0
114,n02100236_1448,0
115,n02091635_3521,0
116,n02106030_17586,0
117,n02091635_2603,0
118,n02094114_2169,0
119,n02099712_7605,0
120,n02089867_3679,0
121,n02099267_3597,0
122,n02100877_5033,0
123,n02091467_1645,0
