id,label
n02102318_1754.jpg,1
n02106382_752.jpg,1
n02099849_264.jpg,0
n02108089_770.jpg,1
n02101556_1355.jpg,0
n02112137_1733.jpg,1
n02093647_239.jpg,0
n02096051_584.jpg,1
n02099849_410.jpg,0
n02112137_1704.jpg,1
n02093647_227.jpg,0
n02106382_748.jpg,1
n02093647_229.jpg,1
n02108089_625.jpg,0
n02106382_759.jpg,0
n02088238_2217.jpg,0
n02088238_2574.jpg,1
n02102318_1671.jpg,1
n02101556_1116.jpg,0
n02112137_1687.jpg,1
n02101388_990.jpg,0
n02101388_892.jpg,1
n02088238_2009.jpg,0
n02108089_540.jpg,1
n02099849_338.jpg,0
n02101556_1270.jpg,0
n02096051_517.jpg,0
n02102318_1691.jpg,1
n02096051_668.jpg,1
n02101388_881.jpg,0
