id,label
n02108089_522.jpg,1
n02099849_216.jpg,0
n02102318_959.jpg,1
n02106382_742.jpg,1
n02108089_530.jpg,0
n02101388_733.jpg,1
n02093647_172.jpg,0
n02096051_441.jpg,0
n02101388_746.jpg,0
n02096051_319.jpg,0
n02112137_1589.jpg,1
n02088238_1731.jpg,0
n02099849_263.jpg,1
n02099849_253.jpg,0
n02101388_758.jpg,0
n02093647_201.jpg,0
n02093647_185.jpg,0
n02106382_709.jpg,1
n02096051_424.jpg,1
n02088238_1454.jpg,1
n02088238_1944.jpg,0
n02101556_823.jpg,0
n02101556_984.jpg,0
n02108089_485.jpg,0
n02102318_1597.jpg,1
n02102318_1458.jpg,1
n02112137_1401.jpg,1
n02112137_1614.jpg,1
n02101556_1018.jpg,0
n02106382_704.jpg,1
